query_id,type,country,question,gold_chunks,note
A01,A,미합중국,시애틀 관광지는 밤에 혼자 다녀도 괜찮아?,i_00132,
A02,A,미합중국,괌 리티디안 해변에서 수영해도 돼?,sn_01770,
A03,A,일본,일본 드럭스토어에서 산 약을 한국에 들고 와도 돼?,sn_04498,
A04,A,베트남,베트남 공항에서 Grab 직원이라며 접근하면 믿어도 돼?,sn_02120,
A05,A,베트남,나짱이나 푸꾸억 갈 때 여권 관리 어떻게 해야 해?,sn_02133,
A06,A,필리핀,세부 갈 건데 뎅기열 조심해야 해?,sn_06228,
A07,A,그리스,아테네 술집에서 바가지 쓰는 사기가 있다던데?,sn_00203,
A08,A,그리스,아테네 지하철 탈 때 표 관련해서 조심할 게 있어?,sn_00224,
B01,B,미합중국,렌터카에 짐 두고 내려도 괜찮아?,i_00128;i_00131;i_00132,
B02,B,미합중국,미국에서 보이스피싱 어떤 수법이 많아?,sn_01755;sn_01757;sn_01854,
B03,B,일본,홋카이도에서 렌터카 몰 때 조심할 점?,sn_04468;sn_04469;i_00321,
B04,B,일본,일본 여행 중 지진 나면 어떻게 해야 해?,i_00323;sn_04460;sn_04452,
B05,B,베트남,베트남에 술이나 담배 얼마나 들고 갈 수 있어?,sn_02107;sn_02134,
B06,B,필리핀,요즘 필리핀 치안 어때? 소매치기 많아?,sn_06252;sn_06284;sn_06267,
B07,B,그리스,여름에 그리스 가는데 산불이나 폭염 위험해?,sn_00200;sn_00201;sn_00196,
C01,C,일본,엔화 환율 지금 얼마야?,,도메인 밖
C02,C,미합중국,뉴욕 가성비 좋은 호텔 추천해줘,,도메인 밖
C03,C,그리스,그리스 여행 가기 제일 좋은 시기가 언제야?,,추천 데이터 챗봇 미탑재
C04,C,미합중국,미국 여행경보 몇 단계야?,,여행경보 데이터 챗봇 미탑재
C05,C,미합중국,미국 여행 중 소지품 도난당하면 어떻게 행동해야 해?,,사례 문서는 있으나 대응 절차 문서 부재
